Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
06:45:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.157484E+01,4.704107E+01,1.593170E+03,8.996725E+01,5.661162E-02,8.899722E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389986E+01,4.127569E+01,3.679439E+03,1.993662E+02,1.307448E-01,1.971749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389990E+01,4.129261E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.165958E+01,4.486833E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.140906E+01,5.177236E+01
07:00:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.165920E+01,4.679892E+01,1.593170E+03,1.980250E+02,5.661162E-02,1.958476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389946E+01,4.099429E+01,3.679439E+03,3.722587E+02,1.307448E-01,3.681347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389951E+01,4.106344E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.176075E+01,4.459166E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.145377E+01,5.163074E+01
07:15:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.177802E+01,4.646023E+01,1.593170E+03,3.457913E+02,5.661162E-02,3.419647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389933E+01,4.048180E+01,3.679439E+03,5.893637E+02,1.307448E-01,5.828136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389947E+01,4.064187E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.189825E+01,4.421875E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.152018E+01,5.142120E+01
07:30:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.191030E+01,4.608644E+01,1.593170E+03,5.260112E+02,5.661162E-02,5.201354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389931E+01,3.994410E+01,3.679439E+03,7.779504E+02,1.307448E-01,7.692503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389947E+01,4.020838E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.204348E+01,4.382869E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.158813E+01,5.120777E+01
07:45:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.205424E+01,4.568351E+01,1.593170E+03,6.772943E+02,5.661162E-02,6.697299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389952E+01,3.951056E+01,3.679439E+03,8.826830E+02,1.307448E-01,8.728164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389956E+01,3.984105E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.219463E+01,4.342680E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.165482E+01,5.099928E+01
08:00:00,3.787162E+03,0.000000E+00,1.345727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.220482E+01,4.526623E+01,1.593170E+03,8.286340E+02,5.661162E-02,8.193724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389969E+01,3.923803E+01,3.679439E+03,9.654453E+02,1.307448E-01,9.546493E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389968E+01,3.956889E+01,1.593170E+03,0.000000E+00,5.661162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.234766E+01,4.302418E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.171874E+01,5.080035E+01
08:15:00,3.787162E+03,2.971796E+01,1.345727E-01,2.961142E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.323108E+01,4.351521E+01,1.593170E+03,1.088475E+03,5.661162E-02,1.076298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389973E+01,3.989038E+01,3.679439E+03,1.264825E+03,1.307448E-01,1.250670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389974E+01,4.020293E+01,1.593170E+03,1.471840E+01,5.661162E-02,1.460148E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.333771E+01,4.156183E+01,2.837014E+03,0.000000E+00,1.008098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.271526E+01,4.874037E+01
08:30:00,3.787162E+03,1.795995E+02,1.345727E-01,1.790661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.377687E+01,4.336879E+01,1.593170E+03,1.339813E+03,5.661162E-02,1.324834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389924E+01,4.059546E+01,3.679439E+03,1.558014E+03,1.307448E-01,1.540588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389937E+01,4.111527E+01,1.593170E+03,7.875126E+01,5.661162E-02,7.841524E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.380289E+01,4.183279E+01,2.837014E+03,2.150798E+02,1.008098E-01,2.142122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.360572E+01,4.742342E+01
08:45:00,3.787162E+03,3.831638E+02,1.345727E-01,3.803549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389951E+01,4.453316E+01,1.593170E+03,1.582436E+03,5.661162E-02,1.564783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389870E+01,4.109179E+01,3.679439E+03,1.844264E+03,1.307448E-01,1.823673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389888E+01,4.201353E+01,1.593170E+03,1.736661E+02,5.661162E-02,1.722680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389962E+01,4.340196E+01,2.837014E+03,4.649340E+02,1.008098E-01,4.612836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389910E+01,4.771589E+01
09:00:00,3.787162E+03,6.222444E+02,1.345727E-01,6.167897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389839E+01,4.528753E+01,1.593170E+03,1.815308E+03,5.661162E-02,1.795142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389777E+01,4.112161E+01,3.679439E+03,2.123649E+03,1.307448E-01,2.100032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389778E+01,4.235113E+01,1.593170E+03,2.880700E+02,5.661162E-02,2.854020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389873E+01,4.431897E+01,2.837014E+03,7.008530E+02,1.008098E-01,6.945920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389838E+01,4.857373E+01
09:15:00,3.787162E+03,9.776441E+02,1.345727E-01,9.680570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389779E+01,4.636985E+01,1.593170E+03,1.954492E+03,5.661162E-02,1.932891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389746E+01,4.112525E+01,3.679439E+03,2.234643E+03,1.307448E-01,2.209931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389738E+01,4.282844E+01,1.593170E+03,4.522965E+02,5.661162E-02,4.477702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389811E+01,4.567014E+01,2.837014E+03,1.195144E+03,1.008098E-01,1.183418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389829E+01,4.987493E+01
09:30:00,3.787162E+03,1.244755E+03,1.345727E-01,1.231080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389598E+01,4.629239E+01,1.593170E+03,2.066402E+03,5.661162E-02,2.043669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389716E+01,4.097912E+01,3.679439E+03,2.320704E+03,1.307448E-01,2.295204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389657E+01,4.284682E+01,1.593170E+03,5.827755E+02,5.661162E-02,5.763542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389641E+01,4.579596E+01,2.837014E+03,1.495945E+03,1.008098E-01,1.479495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389611E+01,4.985159E+01
09:45:00,3.787162E+03,1.486258E+03,1.345727E-01,1.470062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389550E+01,4.559696E+01,1.593170E+03,2.153602E+03,5.661162E-02,2.129985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389721E+01,4.086870E+01,3.679439E+03,2.392023E+03,1.307448E-01,2.365879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389645E+01,4.271841E+01,1.593170E+03,6.949933E+02,5.661162E-02,6.873942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389585E+01,4.523417E+01,2.837014E+03,1.782565E+03,1.008098E-01,1.763168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389452E+01,4.907000E+01
10:00:00,3.787162E+03,1.714513E+03,1.345727E-01,1.695923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389558E+01,4.484927E+01,1.593170E+03,2.218328E+03,5.661162E-02,2.194023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389733E+01,4.083455E+01,3.679439E+03,2.458980E+03,1.307448E-01,2.432172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389657E+01,4.264787E+01,1.593170E+03,7.987521E+02,5.661162E-02,7.900636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389587E+01,4.457532E+01,2.837014E+03,2.099910E+03,1.008098E-01,2.077215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389453E+01,4.817127E+01
10:15:00,3.787162E+03,1.819984E+03,1.345727E-01,1.800328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389585E+01,4.429351E+01,1.593170E+03,2.223073E+03,5.661162E-02,2.198719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389740E+01,4.084149E+01,3.679439E+03,2.432161E+03,1.307448E-01,2.405689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389668E+01,4.265971E+01,1.593170E+03,8.477662E+02,5.661162E-02,8.385829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389608E+01,4.407584E+01,2.837014E+03,2.177222E+03,1.008098E-01,2.153870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389482E+01,4.745142E+01
10:30:00,3.787162E+03,1.912149E+03,1.345727E-01,1.891491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389607E+01,4.392187E+01,1.593170E+03,2.208510E+03,5.661162E-02,2.184301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389743E+01,4.085996E+01,3.679439E+03,2.415165E+03,1.307448E-01,2.388870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389669E+01,4.269790E+01,1.593170E+03,8.901636E+02,5.661162E-02,8.805227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389627E+01,4.374703E+01,2.837014E+03,2.246929E+03,1.008098E-01,2.222882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389508E+01,4.693270E+01
